Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1,5837,131,24.54,0,24.44
2,6005,455,117.03,5,24.44
3,8337,120,23.58,10,24.44
4,8972,76,19.69,15,24.44
5,12073,127,24.18,20,24.44
6,12168,224,38.29,25,24.44
7,15309,524,150.73,30,24.44
8,17357,152,26.78,35,24.44
9,19526,143,25.74,40,24.44
10,22008,300,52.79,45,24.44
11,23307,444,109.09,50,24.44
12,23375,295,51.75,55,24.44
13,24199,440,109.25,60,24.44
14,24563,57,16.93,65,24.44
15,24820,305,53.88,70,24.44
16,28418,295,51.75,75,24.44
17,30162,451,113.08,80,24.44
18,31232,252,43.42,85,24.44
19,32689,179,30.55,90,24.44
20,33299,440,109.25,95,24.44
21,35282,199,33.86,100,24.44
22,36065,159,27.66,105,24.44
23,36818,316,56.81,110,24.44
24,39158,231,39.55,115,24.44
25,40558,359,69.86,120,24.44
26,41838,226,38.63,125,24.44
27,42129,460,119.54,130,24.44
28,43151,364,71.71,135,24.44
29,43639,143,25.74,140,24.44
30,44768,455,117.03,145,24.44
31,44834,366,72.41,150,24.44
32,45073,238,40.82,155,24.44
33,45819,327,59.28,160,24.44
34,46235,255,43.96,165,24.44
35,46812,153,26.9,170,24.44
36,46872,348,65.64,175,24.44
37,49736,184,31.36,180,24.44
38,50652,71,19.06,185,24.44
39,51254,423,97.36,190,24.44
40,51562,409,91.12,195,24.44
41,52018,358,69.1,200,24.44
42,53181,463,119.23,205,24.44
43,54832,432,101.61,210,24.44
44,55692,50,15.67,215,24.44
45,58102,147,26.19,220,24.44
46,58471,435,104.92,225,24.77
47,61633,312,55.68,230,24.44
48,63287,444,109.09,235,24.44
49,67100,135,24.92,240,24.44
50,69057,101,22.08,245,24.44
51,69586,327,59.28,250,24.44
52,69828,96,21.67,255,24.44
53,71073,229,39.22,260,24.44
54,71242,255,43.96,265,24.44
55,72132,167,28.76,270,24.44
56,72997,466,122,275,24.44
57,73874,664,270.86,280,24.44
58,75213,181,30.87,285,24.44
59,75800,178,30.4,290,24.44
60,79260,345,64.98,295,24.44
61,81502,287,50.23,300,24.44
62,81519,88,20.96,305,24.66
63,81835,57,16.93,310,24.44
64,84448,135,24.92,315,24.44
65,84976,460,119.54,320,24.44
66,84998,280,48.67,325,24.44
67,87031,364,71.71,330,24.44
68,87340,92,21.32,335,24.44
69,87747,335,61.77,340,24.44
70,88963,189,32.16,345,24.44
71,91000,155,27.15,350,24.44
72,91405,313,56.02,355,24.44
73,92691,124,23.92,360,24.66
74,97327,462,120.87,365,24.44
75,97683,344,64.67,370,24.44
76,101750,313,56.02,375,24.44
77,103735,448,112.41,380,24.44
78,108819,218,37.23,385,24.44
79,109221,419,97.2,390,24.44
80,109895,280,48.67,395,24.77
81,110076,451,113.08,400,24.66
82,111002,92,21.32,405,24.87
83,112129,327,59.28,410,24.98
84,112464,135,24.92,415,24.44
